img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1013.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1269.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2836.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_753.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1957.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2008.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1050.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2546.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1619.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2221.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2372.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_763.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1245.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2159.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_276.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_752.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2302.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_545.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1421.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2392.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_514.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1396.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_98.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2281.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1923.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1176.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2299.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1669.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1633.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1143.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2492.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1165.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_452.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1874.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1011.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2066.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1125.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1153.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_370.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2677.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1867.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2420.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2908.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1561.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_533.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1261.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_368.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1105.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1517.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2590.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2447.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2700.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2758.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_950.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2487.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2619.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1987.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_124.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2541.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1222.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2464.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_23.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_154.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1579.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_639.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_575.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_457.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1922.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_746.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_496.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2796.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_745.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_343.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1070.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_324.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_446.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1061.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_88.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2257.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_104.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1754.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_300.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1738.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2621.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2000.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_982.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1593.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_872.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2801.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1758.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1882.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1938.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1506.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2657.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1635.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2643.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_123.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1878.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_898.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_151.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2555.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1147.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_335.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_291.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2785.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2045.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_567.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2104.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2352.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2340.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1645.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_964.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1471.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2409.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_876.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1084.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2638.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1405.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2845.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2047.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1806.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_20.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2366.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_97.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1719.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1355.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2698.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2921.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1052.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1813.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2548.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1468.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_458.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2774.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2385.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2882.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2388.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2605.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_784.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2203.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2052.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_129.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2463.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_76.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1058.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2607.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1214.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1062.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1366.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1367.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2386.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1328.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_686.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2445.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1784.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_86.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2729.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_304.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1141.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1695.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_692.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1452.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2713.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_583.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2795.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2861.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1474.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2441.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1264.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2049.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1029.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1313.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1699.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1903.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2394.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1438.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_507.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1239.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1988.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_886.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2282.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_141.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1775.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1713.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_203.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1447.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2273.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1489.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2397.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2289.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_652.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1229.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_956.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2730.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2240.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1154.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1618.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_286.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_316.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1419.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1054.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1559.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_17.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2762.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1433.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_92.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2722.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_33.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2109.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1721.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1035.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1502.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1082.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2702.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1601.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_750.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1961.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2393.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2068.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1482.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2112.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_512.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2585.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_373.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1526.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2151.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_946.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2727.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1914.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1540.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1085.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_401.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_518.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1560.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_318.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_258.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_205.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2614.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2790.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2196.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1674.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_100.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_109.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2147.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1168.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_341.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1135.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1708.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_500.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1124.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_78.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2137.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_780.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_40.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2234.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2465.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_130.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_767.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2162.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1024.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1026.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2575.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1820.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2332.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_530.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1418.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_59.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2557.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_655.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2917.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_87.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1649.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1263.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1701.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2129.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_736.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1919.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1224.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_796.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_882.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1449.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1880.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_643.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2001.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_260.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2290.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_657.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1770.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_178.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2423.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_515.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_333.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2904.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1929.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_783.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1571.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2427.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_638.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_358.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_455.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1109.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2742.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2184.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_251.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1484.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1642.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1826.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1389.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1038.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_464.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1993.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_135.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_918.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2356.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1380.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1781.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1312.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1318.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_84.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2820.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_273.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2860.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2495.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_254.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_734.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2521.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_218.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1637.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_866.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2661.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1103.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2303.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2338.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1336.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1177.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1351.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_965.npy,0
