img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1637.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5108.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7418.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_19532.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3707.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28129.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7966.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_29331.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22359.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34585.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4147.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33316.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11453.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2932.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2774.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38166.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2522.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1932.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7307.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12033.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9235.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4003.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4917.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20211.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12599.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17518.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1658.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_153.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6606.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8853.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_34.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3684.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13828.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25325.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3347.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4031.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12380.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1745.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2273.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_2113.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_998.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29113.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8755.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32949.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27841.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8030.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12313.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37080.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1456.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4089.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_4288.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22389.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5900.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13913.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13289.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_556.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1790.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2641.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11560.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16006.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8951.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4805.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19103.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33173.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6610.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13352.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37039.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21012.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30870.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12161.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2720.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13607.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9214.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35241.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8435.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14629.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7008.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2022.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34649.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_739.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_1/nothing/sample_317.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28322.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27930.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9220.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1258.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1606.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4458.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12228.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5056.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3805.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1372.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2861.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1954.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2890.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23364.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10310.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2126.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31707.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6309.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5186.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31647.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17385.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1060.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6726.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_330.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12374.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_6/nothing/sample_20.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28019.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5866.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20013.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5793.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1184.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36012.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11033.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27983.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28403.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10343.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1474.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_3864.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_14836.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37476.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7427.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6009.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28945.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_156.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27322.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26119.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13103.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2037.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31572.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5745.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9212.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6745.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_371.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34060.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12537.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2821.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36897.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2081.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34476.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6934.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8936.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33735.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7728.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23188.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9268.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35421.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1727.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8023.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35677.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34566.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34611.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22917.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9467.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3889.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12091.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5782.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1006.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8464.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4252.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8280.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20770.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21320.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23662.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13187.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1098.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10473.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16568.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_847.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17288.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5712.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5570.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13223.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7518.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7731.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4158.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8692.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2875.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15862.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8647.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_760.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2214.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10274.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_421.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3817.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2818.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12193.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7638.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8182.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_462.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3186.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_9464.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4024.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2623.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2064.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32881.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38069.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_2893.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7386.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4968.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6655.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24525.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4480.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14370.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5822.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2536.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17799.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_16115.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5668.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24928.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9032.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32584.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_323.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3064.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13945.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13152.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28080.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5805.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2485.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9943.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12073.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_922.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30908.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5578.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21710.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15791.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3412.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25167.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1485.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1482.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1215.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12367.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7706.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8412.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4670.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_760.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34955.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22809.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35008.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_420.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34416.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15926.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_1677.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16859.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1729.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_728.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3895.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6686.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25625.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38780.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21845.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16895.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3209.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8137.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1588.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14662.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8914.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28720.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19161.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2676.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32263.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26124.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8279.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22801.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36220.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3135.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_9/nothing/sample_59.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30583.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7094.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11311.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8348.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_293.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1283.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10441.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4321.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1725.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33255.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14849.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3222.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6250.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5519.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2844.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8471.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16544.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18166.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19603.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17797.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1300.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7834.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2887.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4342.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8184.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17395.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_22700.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_9/nothing/sample_8.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_797.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5082.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12542.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6269.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1493.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_4840.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34620.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24243.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12935.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5833.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3325.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3083.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6677.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10762.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27235.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7090.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37818.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7089.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11515.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23238.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15398.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11320.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6410.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10852.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13785.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_8434.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_867.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33884.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_220.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23042.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16731.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33579.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31881.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2509.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19516.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_761.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3389.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5503.npy,0
