img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4528.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10461.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19852.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4056.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11707.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1394.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_642.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29172.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7087.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2424.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22154.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10777.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_413.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32461.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1435.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9741.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_900.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3064.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5045.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11240.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14730.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_582.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3461.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_159.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19976.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_8343.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36100.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6637.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8817.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11388.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22565.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20448.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16196.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32801.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_1051.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38626.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2685.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29836.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31512.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_684.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36780.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_748.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1942.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14563.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15028.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1891.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37762.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1891.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12680.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_27.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9738.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24782.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2951.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15842.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2713.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1570.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33624.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38772.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6187.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17257.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8443.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2043.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14202.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7095.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19220.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3052.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2479.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13726.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35846.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3082.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11492.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20443.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5674.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3711.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15460.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_867.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18220.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14976.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8553.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16096.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3301.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6897.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1117.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15749.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16055.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5132.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_834.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7284.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4931.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9909.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6111.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9211.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1940.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13169.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15509.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5432.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22595.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8267.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9693.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3869.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30733.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1084.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1559.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12067.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7205.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3402.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_0.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2508.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1178.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36060.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7837.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5369.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_869.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1763.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6424.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11846.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3825.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13902.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7535.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1077.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13763.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10866.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8836.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18068.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_496.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_19482.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7500.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_337.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5622.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9751.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1346.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36292.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1098.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5054.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_255.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_6169.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17942.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9322.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1627.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3871.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9075.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1167.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_595.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10275.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12274.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33811.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11041.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8685.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5816.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20207.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_271.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10513.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19450.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7749.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33346.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_283.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19477.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30584.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2064.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_817.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29422.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5724.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25417.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4886.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13323.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2856.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29574.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11149.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27296.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3152.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_2339.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2725.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31068.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1874.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1923.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_270.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_17172.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9047.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_1202.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6011.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11388.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26040.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_711.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22894.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19377.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2180.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13083.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9212.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_342.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31401.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15147.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16582.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29362.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35014.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20534.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2334.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1410.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_874.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4289.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23912.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_100.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9876.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34811.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6039.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_9/nothing/sample_150.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_258.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10487.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8656.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13990.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3242.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22868.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10016.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38017.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27232.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6973.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17089.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1070.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12406.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5942.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6315.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9244.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1621.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1561.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17088.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14254.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23971.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2688.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_6902.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11626.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12909.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1380.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6151.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_358.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9373.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29807.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22789.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13382.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4347.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7698.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3660.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27743.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1101.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2316.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12704.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16843.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_834.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14804.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3155.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_709.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5034.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8128.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27270.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1814.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17963.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7173.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35595.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18856.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19129.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28028.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_377.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2790.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13586.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2758.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30719.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16533.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24043.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28854.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31569.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6698.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4098.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7974.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8958.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14735.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2810.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30536.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_2676.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11253.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4719.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6209.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12385.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11013.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_8020.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38073.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6185.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1622.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3089.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36064.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3683.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23035.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_318.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28461.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_6/nothing/sample_52.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11086.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13530.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_271.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14740.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8740.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20452.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29035.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_564.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14765.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9116.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5351.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_40.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23749.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12365.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_11.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_6533.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1481.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16862.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8928.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32120.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_669.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4066.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19920.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25366.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3943.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3340.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6449.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26537.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8614.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13051.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_5473.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12815.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1843.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38610.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2893.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7242.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22005.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28231.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20722.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1018.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6202.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21115.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5816.npy,0
